Filename: test.log, Start-Time: 2025-09-10 21:42:53
Zeit;Land;Ort;Temperatur °C;Feuchtigkeit %;Wetterbeschreibung
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:11;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:11;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:11;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:11;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:11;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:11;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:11;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:11;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:11;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:11;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:11;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:11;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:11;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:11;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:11;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:46;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:47;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:52;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:52;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:53;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:53;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:53;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:53;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:56:58;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:56:58;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:56:59;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:56:59;US;New York City;22.07;65;Bedeckt
2025-09-10 21:56:59;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:56:59;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:04;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:05;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:05;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:05;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:05;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:05;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:57:11;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:57:11;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:57:11;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:57:11;US;New York City;22.07;65;Bedeckt
2025-09-10 21:57:11;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:57:11;JP;Tokio;27.76;83;Starker Regen
2025-09-10 22:00:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 22:00:46;CH;Balgach;14.15;90;Klarer Himmel
